Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9127,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9772,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6111,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9713,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6526,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3501,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6657,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7951,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7620,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6585,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8260,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1195,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9759,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1166,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9936,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9395,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8676,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9724,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9720,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8944,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_151500.wav
