Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1005,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1212,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1356,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1110,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1283,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1253,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1045,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1265,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1665,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1334,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1580,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1390,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1282,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1320,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1450,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1218,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1496,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220805_163000.wav
