Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1525,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1514,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1204,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1248,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1721,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1286,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1553,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1310,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1488,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1129,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1700,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220616_134500.wav
