Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2064,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1552,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8985,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8193,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5558,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1928,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1066,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1443,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9204,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2697,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2838,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4880,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3949,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9096,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2047,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7085,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8353,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_133000.wav
