Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1284,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1869,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1282,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2193,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1645,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2277,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1613,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2246,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1746,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2143,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1018,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1261,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220728_021500.wav
