Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1141,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3448,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1258,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4618,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2538,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1849,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5352,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4879,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1147,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3249,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1042,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4670,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3167,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1692,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4661,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1113,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_070000.wav
