Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2860,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1633,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2041,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1145,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2002,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2159,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1294,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2130,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2648,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2127,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2793,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2897,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1337,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2321,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1323,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_130000.wav
