Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1614,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1345,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1527,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2600,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1028,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2823,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1790,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1941,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1657,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1423,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1657,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3044,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2287,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1685,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1727,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1144,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_121500.wav
