Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1057,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1408,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1001,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1905,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1361,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1143,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2045,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1094,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2739,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2395,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1583,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3388,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220612_140000.wav
