Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1510,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2595,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3205,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2414,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1431,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1864,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2153,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1509,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1443,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1011,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1015,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_064500.wav
