Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.4352,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2322,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1565,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4170,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2166,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1288,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2222,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1070,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1493,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1342,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1697,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5757,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4088,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9694,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9920,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_133000.wav
