Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1135,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1548,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1018,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1589,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2068,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1065,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1129,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1177,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1147,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2109,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220630_181500.wav
