Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1836,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1464,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1313,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2313,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1503,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1179,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1446,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1136,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2685,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1319,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1411,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2158,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1719,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1066,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1358,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3556,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1104,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1216,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220724_020000.wav
