Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1178,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1321,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1225,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1737,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1741,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1219,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2291,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2427,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2014,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1965,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2942,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2058,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2279,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1803,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1323,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1905,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2149,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2564,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220801_231500.wav
