Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9283,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7293,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9334,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6745,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1064,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4786,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4625,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9912,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7267,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1130,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9590,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9718,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9784,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9833,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9217,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9353,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8992,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9627,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9572,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220809_060000.wav
