Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1062,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1168,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1430,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1946,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1101,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1847,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1291,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1242,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1220,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1283,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2415,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220710_193000.wav
