Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1748,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1189,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1317,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1160,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1222,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1739,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2009,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3548,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1279,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2838,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8723,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1173,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2269,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2645,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1208,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1381,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2783,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8697,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220614_140000.wav
