Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1342,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2325,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1132,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1890,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1702,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1157,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1260,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3405,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5029,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1979,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1198,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1123,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1569,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1907,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1339,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1846,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3687,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1852,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220702_171500.wav
