Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1024,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1629,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1812,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1080,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1128,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1949,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2366,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2004,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1124,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1088,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1213,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220620_100000.wav
