Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3185,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2702,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1078,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1106,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1269,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1939,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1576,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1279,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3295,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2186,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2837,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1721,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1704,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1476,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2768,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_080000.wav
